uid,output_electricity_generation
19596,1055.9214743714242
19597,899.5422284497222
19598,943.6229196751956
19599,382.07454796812954
19600,897.8797419157229
19601,928.3900968441484
19602,924.5074440129252
19603,491.61843204853886
19604,605.9446093056489
19605,952.5252134973707
19606,772.7005926130206
19607,921.0159838422333
19608,968.294156507528
19609,935.0351420243859
19610,498.69788990420335
19611,764.9477052080902
19612,870.5028978943882
19613,953.6937311864831
19614,1056.658891203045
19615,903.3581956505374
19616,885.7404038571793
19617,889.0676624550485
19618,953.5192166566574
19619,920.5746295646993
19620,1048.631841728994
19621,594.3960519016575
19622,925.0502111350038
19623,955.5007334299473
19624,1045.9101019878815
19625,963.3885352310579
19626,949.9180866948549
19627,908.8358818665182
19628,962.7316100011127
19629,746.3349703169896
19630,595.0755752749885
19631,607.5428833660352
19632,674.6340769046604
19633,493.515929276425
19634,925.5733687097184
19635,924.9692629825439
19636,493.29001196122044
19637,941.769625020493
19638,903.1848286240051
19639,960.7652001934242
19640,954.0304680021486
19641,942.7088442684197
19642,503.7810893320851
19643,908.0621985009998
19644,879.3024210201906
19645,600.5268396197722
19646,938.3937327806991
19647,948.3628964785869
19648,941.313378878573
19649,947.9227578171414
19650,586.2862085321002
19651,912.8205694353429
19652,985.3611219360863
19653,648.9972252713001
19654,499.09144648922063
19655,869.2350413573866
19656,603.0979810133837
19657,971.3676990617543
19658,899.3531405725087
19659,390.4560502982235
19660,931.6649624710308
19661,498.7156623231706
19662,948.8967318156277
19663,952.8360561435343
19664,941.9061786180538
19665,918.0431447623064
19666,882.330541835835
19667,878.3821267013351
19668,956.1962604150572
19669,908.8702288682207
19670,933.027221672774
19671,989.1832835391293
19672,915.9774186135422
19673,400.79737938089005
19674,916.9544516667422
19675,935.910932267478
19676,972.8353321992528
19677,927.3226251004836
19678,891.372680243371
19679,894.5609134669583
19680,902.8245147843653
19681,903.0419242611454
19682,437.65674505585014
19683,894.664936080241
19684,893.7534701617326
19685,902.9138135230606
19686,917.2284659331503
19687,597.3116058593012
19688,963.6427422739027
19689,903.0318546521
19690,929.10032401748
19691,437.3733362224001
19692,941.7605675939303
19693,954.8138458066601
19694,884.0700291538266
19695,953.2818746796086
19696,928.8137076552823
19697,901.6751137586823
19698,906.6990142665037
19699,880.4171250894909
19700,944.3427574401051
19701,883.2651776684123
19702,717.1505523672799
19703,908.5230646075361
19704,990.5135363076914
19705,501.1231431469613
19706,614.8369029987026
19707,951.8102304911314
19708,987.1362572192069
19709,600.9198917022367
19710,607.2310278819658
19711,587.9930236821602
19712,1044.8636039664002
19713,918.6460901952727
19714,657.2158987449003
19715,915.4158040726123
19716,887.0665906984062
19717,922.9176294899049
19718,904.103208286224
19719,912.0454930879367
19720,1046.1160709250162
19721,606.2414704291028
19722,972.9622129079181
19723,917.0951203538312
19724,882.0832203403316
19725,909.585770090315
19726,919.9914234431703
19727,922.1130520368959
19728,610.6338746146307
19729,1046.0510624456613
19730,888.6923621174299
19731,436.28943071670307
19732,918.5919903542527
19733,955.6318006427922
19734,872.4913621089235
19735,391.2747011914805
19736,924.4392281780003
19737,882.3294969416679
19738,500.9476358424404
19739,878.6064324041229
19740,498.84917960294877
19741,903.8573658030381
19742,919.4924167676784
19743,952.222034602256
19744,902.9213583598025
19745,599.69882089414
19746,866.9908451570456
19747,607.2951635119257
19748,899.7256249394952
19749,932.5623970140637
19750,921.7279951188841
19751,902.0857698203171
19752,937.4974960694655
19753,920.2988907137695
19754,950.0751976844564
19755,911.6605711169072
19756,910.2531094055344
19757,892.9604354844294
19758,876.7333411791002
19759,933.3962729972488
19760,914.0344035031421
19761,942.7845460212142
19762,903.5308676380545
19763,938.5070596865439
19764,954.78649452425
19765,907.484869738307
19766,1048.9994507956292
19767,903.2089519215443
19768,881.5712205130886
19769,897.4935487037451
19770,984.930693910145
19771,1054.3448509621726
19772,932.1325116801358
19773,498.71197391492865
19774,498.72223792342663
19775,603.8067532971494
19776,977.9852149545504
19777,952.4109130271843
19778,494.62257227064515
19779,907.6928136445968
19780,649.5679723913003
19781,959.7672757776454
19782,914.9725085212142
19783,928.0006214903478
19784,979.2589989668201
19785,504.4482327852201
19786,899.8589945889995
19787,886.7722085616665
19788,882.996043505656
19789,900.7638897381763
19790,345.450176533937
19791,880.4216755122195
19792,472.80172199796027
19793,907.8360097881322
19794,1037.219983005345
19795,882.0117372456533
19796,1045.6394395259654
19797,889.9434823044
19798,493.2198662799836
19799,941.1688940112836
19800,604.4624011278822
19801,601.5212821001451
19802,924.1405342364206
19803,1047.5655207892414
19804,485.83885986827937
19805,941.4977180934964
19806,602.1471129401651
19807,921.9326312233223
19808,878.7423341577512
19809,954.4201535597941
19810,604.5268408567355
19811,959.5957662906526
19812,874.8177465878935
19813,922.9862222948584
19814,878.5884035004897
19815,882.9755333205934
19816,948.9780679544693
19817,938.1927597070915
19818,597.6938579011976
19819,918.5895455481601
19820,906.9451789073137
19821,466.16491474882
19822,931.0947329556525
19823,908.1355288094122
19824,793.1030053788203
19825,903.7587998920885
19826,603.3590922108557
19827,402.62528771392005
19828,495.6932678797623
19829,904.8143635773517
19830,880.2674833524604
19831,933.0711014896224
19832,903.7897685887314
19833,933.2499003389606
19834,1054.4450641043645
19835,953.3592921869729
19836,925.2044347497256
19837,1053.5167418961785
19838,918.7999619182589
19839,925.5776225295906
19840,954.2134018959476
19841,923.0951402926169
19842,958.5547580111452
19843,892.9449202586788
19844,365.8738430135
19845,906.4939939296828
19846,907.833153545845
19847,502.4094025660048
19848,467.5855031770496
19849,1045.823363289394
19850,911.6101484420797
19851,971.3205414755403
19852,954.7507050801164
19853,887.5947190688186
19854,955.1463065321565
19855,960.8213297671251
19856,601.4982156717242
19857,922.8300371380534
19858,877.0594277114739
19859,910.3948116766
19860,898.6366949049119
19861,594.7138228758604
19862,883.1086928745032
19863,650.0073898708096
19864,911.9363903906908
19865,907.5831014606333
19866,881.0540137206563
19867,462.41627709000534
19868,494.6214247596788
19869,942.3061581261427
19870,908.0921817116639
19871,933.880487275963
19872,960.392186296065
19873,885.6137314469653
19874,900.626334776164
19875,501.9479769377465
19876,978.4764874175831
19877,882.8176238606374
19878,910.1227640817114
19879,500.37669468653434
19880,903.776235182425
19881,369.0792823588698
19882,878.9510007374186
19883,910.2818055989748
19884,934.6326536838772
19885,954.9032616841886
19886,942.0955091993109
19887,920.9891576618679
19888,912.8359037192922
19889,434.38024792473
19890,870.0607917878556
19891,910.7722138241547
19892,877.1600661778249
19893,882.614937418247
19894,894.633450384004
19895,506.1745497885002
19896,956.587053561268
19897,915.5568478434136
19898,601.2492545709886
19899,916.7717317496771
19900,973.2599542653584
19901,968.8697283548504
19902,1049.2621639881165
19903,498.05964143492463
19904,938.9612866978489
19905,914.5304828397348
19906,952.5271301260254
19907,886.1894948184569
19908,917.2776408440576
19909,878.2522157421266
19910,598.6678025263739
19911,876.9799214716918
19912,509.71648384690496
19913,924.731650361354
19914,938.1781466951019
19915,604.7303792422165
19916,924.8657300983641
19917,706.7492956584695
19918,934.5826321082652
19919,901.8173242930762
19920,889.7547562925591
19921,886.9650208635522
19922,908.9973350550473
19923,353.15661191293975
19924,878.406824325852
19925,437.25613294089743
19926,953.8816870614894
19927,907.508430209843
19928,915.1230500396999
19929,908.2819819154444
19930,1052.1242328440396
19931,933.4642621651184
19932,592.6872245249115
19933,882.8059432221155
19934,983.5612512821666
19935,908.8300739797696
19936,587.2848956571748
19937,608.4682642538405
19938,849.352655467898
19939,601.9991773709529
19940,903.5138002566332
19941,952.4917719580191
19942,601.6295808118497
19943,940.5962880097849
19944,942.2586023925102
19945,941.1338219873933
19946,712.6806411123897
19947,499.87694695493303
19948,905.0917931762492
19949,911.3306894831501
19950,887.8341541216895
19951,497.1125135767706
19952,595.1806087782684
19953,973.3381138378666
19954,878.5951354257012
19955,938.0120957746522
19956,908.0794363650567
19957,919.0430168167208
19958,899.9455584944812
19959,903.1790530586153
19960,917.5912957330728
19961,498.8859506895885
19962,908.9272358654201
19963,908.3068708683452
19964,903.8879477706661
19965,907.2865273361069
19966,906.8338938637638
19967,903.4972198018163
19968,577.5989807574726
19969,905.3058946370793
19970,908.2519721683094
19971,923.3419764181224
19972,500.9281203210674
19973,1047.4568290323803
19974,964.610331064156
19975,985.3530607188861
19976,501.95382601428196
19977,895.9626719870217
19978,902.2987849541377
19979,876.9521124472824
19980,882.6378926787928
19981,895.5027561726894
19982,605.7684479765389
19983,919.4791833612026
19984,926.0269763454722
19985,936.5185398928926
19986,938.7104109020419
19987,880.20300972564
19988,955.2149943041985
19989,499.95383783432305
19990,898.7720833954218
19991,904.7661249856567
19992,954.5494009760268
19993,971.2715552565637
19994,906.8610541251622
19995,918.0129161183156
19996,589.3475483117899
19997,433.76907772822
19998,910.5312419650326
19999,903.7811007100191
20000,922.0426628312625
20001,973.9834492942608
20002,895.8677257562287
20003,898.0292986221069
20004,934.6454949043759
20005,435.8215378997283
20006,935.0324059444578
20007,926.6011583460952
20008,918.9500349823527
20009,880.8271608392803
20010,877.7871050167623
20011,954.9766085608622
20012,904.6309926325957
20013,393.08564558752005
20014,920.1541109936942
20015,975.0789331474297
20016,493.05593152007697
20017,602.8682569299206
20018,940.2790862452503
20019,878.6914851664186
20020,489.4237562398299
20021,935.2409273820459
20022,907.9244480517045
20023,920.8734847320494
20024,878.5695753712026
20025,925.5301160923805
20026,923.7571705234143
20027,982.9973350268443
20028,954.1829207220966
20029,956.8947414512763
20030,600.4803374971152
20031,483.9699237600702
20032,497.2969151286215
20033,910.0339368095099
20034,879.4582369120988
20035,345.76733304593523
20036,598.2523950008064
20037,900.442671999524
20038,898.3855317860726
20039,878.6377483047859
20040,918.5983164347938
20041,506.4423269735006
20042,882.5115827082897
20043,892.0713218856639
20044,597.8541967161602
20045,702.9950231483303
20046,1054.7549006376323
20047,922.5388491470533
20048,603.6569278218318
20049,907.5507674218815
20050,936.0629581037201
20051,903.6654146722484
20052,938.2991413916831
20053,601.6174189983452
20054,1054.016179352024
20055,1055.8703672877868
20056,1051.677412596435
20057,910.4588236180191
20058,706.8562107744608
20059,914.6009269985516
20060,890.9923114441127
20061,869.527260273629
20062,882.8381433156802
20063,942.3096137790563
20064,604.17192060612
20065,881.5774062515364
20066,605.4053518180555
20067,903.5359783634581
20068,906.2943903484557
20069,895.5132248464188
20070,501.23983833822234
20071,919.1724185710015
20072,600.2795019781526
20073,903.7676123076587
20074,894.705759451723
20075,725.6597747003399
20076,896.313995678784
20077,907.0099993313166
20078,882.6523306066606
20079,930.0428225665866
20080,862.4801960865975
20081,923.8283843347916
20082,912.7220506571508
20083,600.380069201695
20084,905.7462534372884
20085,875.412488451257
20086,943.88971513354
20087,891.2046312619744
20088,954.1180121666333
20089,1035.8132969056737
20090,917.6289011701526
20091,499.6789122825539
20092,679.5444552183798
20093,943.8093036303596
20094,903.602854352247
20095,1054.7735171859197
20096,928.7707941053687
20097,1047.2664374480262
20098,981.556692532627
20099,894.786769903317
20100,886.8972084970185
20101,689.66473449613
20102,908.128487124719
20103,493.97254808080856
20104,911.5773758167379
20105,604.2128254121939
20106,715.4148867948296
20107,933.2604816307555
20108,904.8389097523032
20109,917.4595751469162
20110,930.4952238953967
20111,936.785984422922
20112,881.4364814622836
20113,481.47628220103985
20114,909.6981314663949
20115,885.4719431470261
20116,588.15289902361
20117,1054.400559735753
20118,937.5856512866173
20119,777.3212021003808
20120,499.5390277717905
20121,901.0547166013939
20122,947.4072030420954
20123,455.2168247168203
20124,876.1593212149756
20125,904.7415322901606
20126,922.5595693639557
20127,391.70956484210984
20128,393.88149206492403
20129,927.8417784268636
20130,603.4462539981315
20131,934.7528795989166
20132,924.4885991818852
20133,926.687378726351
20134,905.2994798288844
20135,989.0742047259884
20136,945.1871224902325
20137,878.5417876178449
20138,934.1314977131548
20139,498.5624664575207
20140,918.107741958255
20141,902.9449712840948
20142,495.88579616633166
20143,601.4497180327799
20144,460.94696776893994
20145,883.1060359143873
20146,602.9280174312609
20147,605.1422561522907
20148,905.9830153828823
20149,954.3669720343014
20150,903.6905227525833
20151,923.0584571943778
20152,900.6684694208532
20153,586.3157177449493
20154,932.9012390836615
20155,963.9420523929434
20156,905.4392139181895
20157,888.3558274497143
20158,599.2216816418039
20159,885.5998232871674
20160,907.2263047904003
20161,940.8277495115472
20162,865.524718245664
20163,938.9373533407833
20164,1046.0774613535557
20165,605.1755330975584
20166,902.6816026837544
20167,775.1398514919898
20168,586.1930456995605
20169,986.4255563114624
20170,934.9305021805865
20171,876.6733662109306
20172,979.0846202386825
20173,891.4936506620467
20174,908.3525049354736
20175,926.6446012747936
20176,953.2373256016774
20177,742.9972833554395
20178,957.8028454507674
20179,902.1420551493158
20180,917.309018885798
20181,878.6416139056253
20182,946.8281074587327
20183,387.62421517213005
20184,973.8466990986358
20185,918.8693108442566
20186,492.95337160069334
20187,907.5466334741127
20188,928.8935786305716
20189,896.7086204498975
20190,958.123201585035
20191,897.9201155024252
20192,495.8071155094916
20193,933.0343419679696
20194,922.135714093181
20195,1054.7555340549113
